Id,SalePrice
2736,138502.94916483137
2737,112628.77789864165
2738,151032.15502016156
2739,171646.28044501282
2740,135533.8435623105
2741,131600.55432022165
2742,157762.94404701746
2743,129952.28449499287
2744,148649.80569377923
2745,136276.70612150754
2746,121592.52734342185
2747,146836.8520021796
2748,118623.29911413428
2749,119959.92328481255
2750,112220.09754424098
2751,113681.89083920374
2752,245518.6653750791
2753,147460.5838841839
2754,215332.27432534014
2755,132837.3622776529
2756,90739.77974963949
2757,86590.02691991921
2758,90137.31801458755
2759,138842.5346727664
2760,126298.35726654158
2761,139636.25611048646
2762,138631.17621929056
2763,201541.239412094
2764,156589.88300865953
2765,258044.25695521676
2766,107650.49585009985
2767,91335.1284935014
2768,120968.50410159497
2769,118359.0315542087
2770,150068.91779802038
2771,108455.86216684157
2772,104666.40085171802
2773,144695.76653858874
2774,123994.03969877743
2775,128162.53122519667
2776,143090.37348365542
2777,142363.25056861475
2778,125073.68021192234
2779,117976.2872418329
2780,111925.84311348178
2781,97540.30727165795
2782,92330.8345672331
2783,87557.76964168402
2784,118464.94536986492
2785,123262.51547747046
2786,72284.00248372735
2787,116656.21808629404
2788,81036.86893748332
2789,188230.50438080003
2790,93509.26351789868
2791,120037.65286289873
2792,77809.73248487592
2793,159937.2167724083
2794,87513.95994085944
2795,117676.99077832767
2796,95801.43720578549
2797,204191.23910835496
2798,106664.71050641284
2799,115748.6353140847
2800,85096.72891747837
2801,112788.42334330376
2802,125915.08792996146
2803,178822.3910861353
2804,136429.95455520172
2805,105562.17920221903
2806,99227.23591583043
2807,159797.6000749066
2808,140327.61836390503
2809,120200.79507311805
2810,117881.21336068178
2811,155183.40130336498
2812,158369.26642933514
2813,179639.37065393085
2814,178716.97015354666
2815,105980.47321457905
2816,224547.95564902632
2817,143310.94377221065
2818,120587.94905261658
2819,156842.62160826015
2820,128122.99330065442
2821,124647.05161298453
2822,186414.46783113354
2823,276250.2782239654
2824,157977.34444625117
2825,151049.41160289012
2826,125260.33162303305
2827,134422.6300522044
2828,220188.22020030458
2829,211029.0877142056
2830,235428.53195074142
2831,186506.27259495243
2832,224910.90368936872
2833,248624.44471778374
2834,206074.51987988144
2835,228479.27078991442
2836,190672.92693460998
2837,165416.3990767521
2838,147657.86393719926
2839,177818.08326134464
2840,190523.1075257449
2841,194019.9966059947
2842,213604.60112706394
2843,137022.18288869903
2844,166399.3699066705
2845,113330.06883809449
2846,194981.21661927682
2847,192393.21854754185
2848,227759.0420920655
2849,204838.66112410475
2850,281723.2592594911
2851,228387.51825788835
2852,244406.18503329737
2853,219858.58932701492
2854,152830.0583272962
2855,196704.83766474816
2856,199769.10359236522
2857,191178.54284323932
2858,193943.05090025347
2859,117054.94575456271
2860,115452.97071043639
2861,122284.1588484899
2862,213861.69587195842
2863,129104.81239771208
2864,249843.72444799144
2865,159753.33851080705
2866,199627.0791191912
2867,92806.61031734536
2868,124778.71051239099
2869,110551.35173062721
2870,133756.2092659879
2871,100487.50189263411
2872,67422.27059355924
2873,103304.3887372625
2874,115003.36668563311
2875,120992.33341710955
2876,168378.2821661406
2877,118424.19024022242
2878,144616.02847151834
2879,131397.81768361764
2880,109608.0919847835
2881,131477.70389258856
2882,130719.37211999622
2883,163705.9207986536
2884,211466.43041661088
2885,157897.9950445368
2886,183308.40985405762
2887,104625.59845375424
2888,127634.01869416052
2889,75568.69963861672
2890,83639.89821581556
2891,132912.57235678035
2892,71199.77733051499
2893,103769.76795469335
2894,71441.75415118411
2895,252287.5971813478
2896,244784.25598238164
2897,185787.73125173643
2898,180259.50160087386
2899,218657.21059451386
2900,149162.79737066507
2901,187390.70262166052
2902,175010.73438395336
2903,323412.31107841147
2904,324072.34504992585
2905,80689.40130870188
2906,229509.91981851752
2907,128022.18145121621
2908,121755.76621352443
2909,171009.62830788136
2910,86256.92624944996
2911,104589.74883366452
2912,144129.54483286117
2913,103674.20070447627
2914,94600.46829571252
2915,94600.46829571252
2916,104714.05692923599
2917,157379.0400491177
2918,117026.43693658223
2919,243044.23176280325
